312.0204082	1343
327.0232558	1251
317.0222222	1262
319.0222222	1255
325.0232558	1254
	
306.0232558	1266
304.0222222	1267
	
306.0208333	1319
323.0232558	1259
308.0212766	1276
315.0222222	1260
310.0222222	1266
313.0222222	1264
	
300.0192308	1396
313.0222222	1252
307.0217391	1305
302.02	1394
311.0204082	1277
311.0212766	1254
	
438.0208333	611
299.0208333	1381
317.0232558	1279
315.0212766	1361
315.0222222	1322
	
303.0212766	1279
294.0185185	1352
299.0192308	1334
299.0196078	1285
301.0204082	1284
	
317.0222222	1244
315.0212766	1305
315.0222222	1250
315.0217391	1296
	
308.0208333	1271
311.0208333	1247
313.0208333	1243
308.0217391	1253
	
323.0222222	1270
313.0204082	1341
315.0222222	1316
317.0222222	1279
313.0212766	1330
319.0222222	1277
321.0222222	1273
	
299.0192308	1308
301.0212766	1258
299.0204082	1259
299.02	1293
	
313.0222222	1256
314.0227273	1255
307.0212766	1262
	
306.0204082	1275
311.0222222	1261
308.0212766	1265
307.0204082	1272
	
313.0222222	1236
308.0212766	1272
311.0222222	1238
309.0222222	1268
	
311.0222222	1304
315.0222222	1263
319.0232558	1253
	
307.0208333	1277
305.0204082	1293

