60.07692307692308	 807.0
48.09090909090909	 831.0
64.08333333333333	 809.0
64.07692307692308	 848.0
59.083333333333336	 818.0
66.08333333333333	 807.0
66.07692307692308	 809.0
59.09090909090909	 816.0
58.09090909090909	 807.0
58.083333333333336	 821.0
63.09090909090909	 816.0
55.083333333333336	 815.0
65.07142857142857	 795.0
64.07692307692308	 799.0
66.07142857142857	 813.0
57.083333333333336	 832.0
61.07692307692308	 826.0
57.09090909090909	 830.0
64.0909090909091	 817.0
64.08333333333333	 901.0
66.07692307692308	 801.0
52.09090909090909	 829.0
64.1	 828.0
66.07142857142857	 803.0
62.083333333333336	 823.0
54.083333333333336	 873.0
58.083333333333336	 857.0
58.07142857142857	 867.0
62.09090909090909	 809.0
58.083333333333336	 816.0
62.083333333333336	 810.0
62.083333333333336	 806.0
62.07142857142857	 812.0
62.07692307692308	 810.0
68.07692307692308	 819.0
64.0909090909091	 821.0
64.07142857142857	 806.0
64.06666666666666	 889.0
63.083333333333336	 811.0
50.083333333333336	 931.0
52.09090909090909	 825.0
45.1	 832.0
55.083333333333336	 815.0
64.07142857142857	 809.0
65.06666666666666	 808.0
67.0909090909091	 821.0
61.07692307692308	 839.0
64.08333333333333	 824.0
64.0909090909091	 822.0
68.07692307692308	 810.0
60.07142857142857	 915.0
64.07142857142857	 829.0
66.07142857142857	 819.0
68.07142857142857	 811.0
66.07692307692308	 818.0
62.07692307692308	 830.0
68.07692307692308	 811.0
68.06666666666666	 828.0
64.07692307692308	 829.0
64.07142857142857	 846.0
64.08333333333333	 801.0
64.07692307692308	 820.0
63.083333333333336	 819.0
52.1	 843.0
66.08333333333333	 821.0
64.07692307692308	 975.0
64.0909090909091	 823.0
64.08333333333333	 824.0
64.08333333333333	 822.0
58.083333333333336	 808.0
55.083333333333336	 825.0
55.09090909090909	 823.0
64.07692307692308	 808.0
64.07142857142857	 822.0
64.06666666666666	 846.0
68.07692307692308	 805.0
57.07692307692308	 838.0
64.07142857142857	 818.0
64.07692307692308	 816.0
68.07142857142857	 806.0
66.08333333333333	 807.0
57.083333333333336	 840.0
58.083333333333336	 818.0
58.07692307692308	 822.0
65.07692307692308	 828.0
65.06666666666666	 922.0
65.07142857142857	 830.0
65.08333333333333	 811.0
52.1	 831.0
63.083333333333336	 816.0
64.0909090909091	 815.0
65.07692307692308	 813.0
64.08333333333333	 809.0
49.09090909090909	 944.0
55.09090909090909	 824.0
64.08333333333333	 814.0
64.07142857142857	 830.0
64.07692307692308	 828.0
66.08333333333333	 819.0
52.1	 832.0
62.07692307692308	 825.0
64.08333333333333	 824.0
66.07692307692308	 821.0
64.07692307692308	 815.0
64.07142857142857	 816.0
57.07692307692308	 916.0
63.07692307692308	 803.0
57.083333333333336	 833.0
63.07142857142857	 805.0
64.0909090909091	 811.0
64.08333333333333	 812.0
66.08333333333333	 808.0
49.09090909090909	 820.0
62.07692307692308	 815.0
66.07142857142857	 811.0
62.09090909090909	 812.0
62.083333333333336	 813.0
66.07692307692308	 809.0
50.111111111111114	 818.0
50.1	 819.0
68.07692307692308	 812.0
64.0909090909091	 825.0
66.07692307692308	 820.0
64.07142857142857	 814.0
64.08333333333333	 813.0
51.083333333333336	 833.0
57.1	 823.0
57.09090909090909	 825.0
70.08333333333333	 812.0
55.09090909090909	 823.0
64.07692307692308	 820.0
64.08333333333333	 819.0
64.08333333333333	 824.0
52.09090909090909	 828.0
64.07692307692308	 825.0
52.1	 827.0
64.08333333333333	 826.0
66.08333333333333	 815.0
62.09090909090909	 821.0
70.07692307692308	 813.0
53.083333333333336	 855.0
57.09090909090909	 826.0
66.07142857142857	 824.0
68.07692307692308	 815.0
60.083333333333336	 915.0
64.08333333333333	 836.0
66.08333333333333	 826.0
66.07692307692308	 828.0
64.0909090909091	 835.0
65.0909090909091	 806.0
52.111111111111114	 831.0
65.08333333333333	 808.0
67.08333333333333	 807.0
63.083333333333336	 825.0
65.07692307692308	 824.0
54.083333333333336	 811.0
48.09090909090909	 837.0
64.08333333333333	 819.0
52.083333333333336	 826.0
61.07692307692308	 823.0
61.083333333333336	 821.0
62.07692307692308	 828.0
66.08333333333333	 807.0
64.07692307692308	 801.0
57.083333333333336	 918.0
57.09090909090909	 828.0
66.08333333333333	 809.0
64.07692307692308	 815.0
66.07692307692308	 810.0
66.07142857142857	 809.0
52.083333333333336	 811.0
64.07692307692308	 809.0
58.083333333333336	 812.0
64.07142857142857	 811.0
66.08333333333333	 818.0
64.06666666666666	 932.0
64.07692307692308	 844.0
64.07142857142857	 846.0
66.07692307692308	 815.0
55.09090909090909	 826.0
66.07142857142857	 822.0
55.1	 824.0
64.08333333333333	 815.0
64.07692307692308	 817.0
64.07142857142857	 803.0
56.07142857142857	 832.0
61.07142857142857	 816.0
64.07692307692308	 815.0
64.07142857142857	 816.0
