
39.07692307692308	 554.0
43.07142857142857	 539.0
41.07142857142857	 547.0
41.07692307692308	 546.0

34.125	 566.0
41.083333333333336	 547.0
39.083333333333336	 555.0
36.125	 558.0
36.111111111111114	 559.0
39.09090909090909	 554.0

41.111111111111114	 551.0
45.111111111111114	 508.0
43.1	 544.0
43.111111111111114	 516.0
45.1	 510.0
43.125	 514.0
41.125	 549.0

52.1	 619.0
47.1	 656.0
50.09090909090909	 622.0
48.1	 646.0
52.09090909090909	 621.0

47.1	 534.0
51.09090909090909	 518.0
49.09090909090909	 527.0
49.1	 526.0

41.111111111111114	 567.0
43.1	 560.0

52.111111111111114	 553.0
50.1	 556.0
50.111111111111114	 554.0

81.14285714285714	 256.0
47.1	 534.0
51.09090909090909	 518.0
49.09090909090909	 527.0
49.1	 525.0

43.125	 560.0
45.111111111111114	 555.0

47.1	 555.0
30.142857142857142	 587.0
37.1	 567.0
45.1	 563.0
35.111111111111114	 575.0
32.125	 583.0
47.09090909090909	 559.0

34.125	 570.0
38.125	 533.0
36.111111111111114	 543.0
38.111111111111114	 535.0
36.125	 541.0

45.1	 545.0
49.1	 526.0
47.111111111111114	 533.0
49.09090909090909	 528.0
47.09090909090909	 538.0
45.111111111111114	 543.0
47.1	 536.0

45.1	 561.0
37.125	 589.0

49.1	 635.0
52.09090909090909	 600.0
50.1	 625.0

49.1	 547.0
34.125	 588.0
41.111111111111114	 558.0
38.125	 571.0
45.1	 551.0
34.142857142857146	 579.0
36.125	 572.0
