312.0204082	1343
327.0232558	1251
317.0222222	1262
319.0222222	1255
325.0232558	1254
306.0232558	1266
304.0222222	1267	
306.0208333	1319
323.0232558	1259
308.0212766	1276
315.0222222	1260
310.0222222	1266
313.0222222	1264
300.0192308	1396
313.0222222	1252
307.0217391	1305
302.02	1394
311.0204082	1277
311.0212766	1254
438.0208333	611
299.0208333	1381
317.0232558	1279
315.0212766	1361
315.0222222	1322
303.0212766	1279
294.0185185	1352
299.0192308	1334
299.0196078	1285
301.0204082	1284
317.0222222	1244
315.0212766	1305
315.0222222	1250
315.0217391	1296
308.0208333	1271
311.0208333	1247
313.0208333	1243
308.0217391	1253
323.0222222	1270
313.0204082	1341
315.0222222	1316
317.0222222	1279
313.0212766	1330
319.0222222	1277
321.0222222	1273
299.0192308	1308
301.0212766	1258
299.0204082	1259
299.02	1293
313.0222222	1256
314.0227273	1255
307.0212766	1262
306.0204082	1275
311.0222222	1261
308.0212766	1265
307.0204082	1272
313.0222222	1236
308.0212766	1272
311.0222222	1238
309.0222222	1268
311.0222222	1304
315.0222222	1263
319.0232558	1253
307.0208333	1277
305.0204082	1293
311.0204082	1350
313.0208333	1265
315.0217391	1260
311.0196078	1374
313.0217391	1281
311.0208333	1331
311.0204082	1357
311.0232558	1254
276.0204082	1373
307.0212766	1307
277.0212766	1372
309.0222222	1255
309.0217391	1302
321.0232558	1242
319.0212766	1353
319.0217391	1281
307.0212766	1262
304.0192308	1292
305.02	1288
306.0204082	1270
282.0204082	1304
311.0217391	1292
308.0204082	1401
315.0232558	1299
313.0212766	1382
313.0217391	1317
310.0212766	1399
313.0222222	1301
294.02	1322
315.0217391	1261
314.0204082	1303
314.0208333	1274
306.0217391	1268
311.0227273	1252
309.0227273	1256
294.0227273	1345
291.0217391	1357
292.0227273	1355
291.0196078	1389
319.0222222	1305
314.0212766	1326
292.0204082	1385
315.0222222	1322
315.0232558	1245
313.0232558	1247
307.0212766	1358
317.0212766	1297
307.0217391	1333
309.0227273	1331
311.0212766	1313
313.0212766	1301
315.0212766	1299
313.0212766	1288
308.0204082	1322
306.0196078	1366
309.0204082	1362
311.0222222	1301
309.0212766	1303
309.0208333	1336
315.0222222	1361
313.0208333	1395
313.0212766	1362
323.0232558	1265
309.0208333	1323
315.0212766	1275
317.0212766	1271
321.0222222	1267
319.0212766	1269	
332.0232558	1411
322.0212766	1424
324.0222222	1417
328.0222222	1415
330.0222222	1412
321.0212766	1488
411.0144928	1377
409.0144928	1379
338.0232558	1418
323.0217391	1431
329.0222222	1427
332.0232558	1420
312.0212766	1422
320.0232558	1410
319.0222222	1414
315.0212766	1418
317.0212766	1416
309.0222222	1371
313.0217391	1362
311.0232558	1369
315.0217391	1360
315.0222222	1331
438.0208333	611
308.0208333	1376
310.0217391	1374
313.0212766	1312
316.0232558	1306
318.0232558	1302
307.0212766	1314
328.0212766	1434
333.0222222	1414
331.0222222	1430
329.0222222	1432
311.0243902	1363
319.0232558	1275
317.0232558	1277
311.0212766	1340
313.0212766	1335
306.0217391	1283
321.0238095	1343
315.0232558	1353
297.0217391	1298
304.0227273	1281
302.0227273	1285
300.0227273	1293
298.0227273	1295
299.0217391	1294
