GN,B2,B12,NC,UB
18.76849965311079,18.49623774818004,19.682150928974067,20.21242879736276,18.154725210986005
22.27795692541704,19.176444007633155,19.566928519221552,21.68195429244491,20.899372689810583
19.90439286300069,16.315476276638098,17.552714787438724,22.169680117616686,17.956571474255075
28.78412400731857,30.99848421313806,17.967254306296617,8.72087094313693,17.490231724423833
17.759458793889817,17.39860706881296,24.524269905487714,19.981111519790435,18.70927309117212
19.699302559699564,20.76694124689028,19.162899374380274,19.629215418001955,18.451475452375167
22.31917037972531,20.12761952916361,21.814992718336516,19.98405100651759,17.35485976481511
21.95156207947806,5.568177208733022,29.40907740949634,18.663511953626948,18.896221108783852
19.390052843000145,20.193763670357107,18.937251648681528,22.01250940738794,20.431844407018353
19.317247310880557,20.05266544430617,19.47909601916243,17.466376940273765,25.641047070443385
21.581306743144054,17.84272790830233,10.836841917261513,22.294008226095553,11.162328959908443
17.94696413248279,17.617023677159732,21.285486358147423,18.399433396203015,17.376797331981628
17.509179271888826,20.837712402898635,20.508473126323956,21.843611177306766,19.940942348219725
23.66180469623019,27.312201194296808,19.135735577836595,20.428783201995692,17.999175154619657
19.2632514357419,19.127197721836023,22.5899252915147,22.146788884855127,21.394901757694626
