GN,B2,B12,NC,UB
2.1933329464788254,3.4273719658073607,2.937363212317785,6.578688105555469,5.333890129429401
7.70976787615604,2.70648409199471,8.08625865833552,5.9811694804916185,9.149329376223674
10.342958697264297,2.0040234944452964,2.534632529357643,6.323949606091303,3.2471549200387817
27.858628126851006,23.339889936976938,3.3736925882424202,8.053161710888787,3.7814961247047627
0.6666769546531283,3.5147291812062464,16.57614887179025,8.37510805898766,5.992725457786873
3.758750626500889,8.14690982567838,7.063738450114951,7.970299846444125,2.179460535386829
9.59563961309859,10.564400280564053,4.939019355551002,7.71361726081972,4.417428271315163
13.884791695477693,2.790362983380934,27.832279437782645,6.957015288785489,4.655641453172697
8.595037200796584,8.743327065823236,3.3479545330844775,11.05194766054933,3.8521924135730896
6.541114405209332,4.062114799031614,11.174894533088388,0.0,20.204184979400008
6.043830248302378,2.235431862581568,58.74825439797999,9.947955274484388,21.61455306780567
4.195330256928228,3.0086069425836413,8.750096489327897,8.305203494482821,4.532896747839302
2.4567030721381298,7.493962067857682,2.9004787519348936,9.304603633579978,12.720067745762602
10.067449254569429,23.93597432188378,0.0,6.493458004067794,5.836766568058299
10.021090414042762,3.9503453210220854,6.754148712491966,10.55440889351563,10.520599664004397
