
45.111111111111114	 537.0
41.111111111111114	 594.0
43.1	 566.0
45.1	 539.0

47.1	 561.0
44.125	 596.0
45.111111111111114	 568.0

43.1	 551.0
47.1	 532.0
47.09090909090909	 534.0
45.09090909090909	 544.0
43.111111111111114	 549.0
45.111111111111114	 540.0
45.1	 542.0

41.083333333333336	 555.0
45.07142857142857	 527.0
43.07142857142857	 535.0

53.1	 538.0
49.1	 545.0
51.1	 539.0
51.09090909090909	 541.0
49.111111111111114	 543.0

41.125	 534.0
41.111111111111114	 536.0

49.111111111111114	 527.0
45.1	 586.0
49.1	 529.0
47.111111111111114	 548.0
47.1	 550.0
45.125	 555.0
45.111111111111114	 557.0

43.1	 543.0
41.1	 554.0
41.111111111111114	 547.0

43.09090909090909	 558.0
39.1	 588.0
43.083333333333336	 560.0
40.125	 562.0
40.111111111111114	 564.0
39.111111111111114	 586.0

50.09090909090909	 591.0
40.125	 654.0
48.1	 615.0
42.111111111111114	 631.0
44.111111111111114	 630.0

87.14285714285714	 263.0
34.125	 584.0
83.14285714285714	 363.0
38.111111111111114	 576.0
36.111111111111114	 577.0

55.111111111111114	 515.0
51.1	 533.0
53.09090909090909	 527.0
55.09090909090909	 519.0
53.1	 525.0
55.1	 517.0

45.1	 552.0

49.1	 543.0
53.09090909090909	 529.0
51.09090909090909	 537.0
51.1	 535.0

44.1	 582.0
53.1	 564.0
49.1	 569.0
