GN,B2,B12,NC,UB
0.9930069930069934,37.486051522793296,8.439265173055103,2.5,6.796697775297998
12.057701306229918,8.116715578417288,15.322544565334816,4.5229618566726915,2.125427544198091
3.9647575376655273,5.779102298481389,3.097505397458186,7.53347582699468,4.738258947461162
4.115021601131369,6.796697775297998,7.483272892398226,14.841810152403111,9.84402883112996
9.437998461954761,21.354626839614365,3.079997450895157,7.781525306183176,0.0
1.6666666666666667,4.926737421534962,5.3564558168117,8.5913403557375,7.282194753122569
5.136670854778568,2.586511103875577,7.837473557141563,8.747468346861213,60.9774782027375
36.18859596242805,0.0,29.12349238401836,36.63536777979089,17.259028654645387
4.403769633333589,7.856454177172407,4.919582129988133,14.301524782732466,11.665803293516136
15.989072551628457,8.476867616077227,4.025222525925733,3.362254281229751,2.819406830231518
3.300852809884623,3.7402156752987152,3.2961324574746858,8.946437928399648,6.868559662074596
2.7457806902708644,5.797802878937109,26.726232537612674,4.301603488037115,9.851937040638704
10.25447918171938,5.640039891961599,5.56050325128998,4.603984025479828,4.646493197204851
30.119488891930274,15.637570498997308,7.104982723667667,31.772683044714753,4.8072965277793305
33.15591720461089,8.074371505362603,3.9807509667129994,3.589284462964789,4.124441683498465
