GN,B2,B12,NC,UB
2.461935871060636,2.744293056124052,3.903436652919305,3.3642805879137376,4.67217834820937
4.36062289025933,4.214542003415171,4.80267729338325,4.668174835936539,4.992568534938146
3.1944997978765364,4.487933881542545,2.681738410130165,5.247915865918163,2.934998992160653
2.8418413937944695,4.67217834820937,3.749944242737526,4.16010788435021,4.607418548690853
4.656325158012448,3.001314087999491,3.0412593445678167,4.157134589799425,5.177958791224816
2.639305220311933,4.559805417805307,4.120109251103107,3.6642608677507176,4.235968838613862
3.706511851584512,2.414076247618603,3.6028187148029414,4.562533938874165,4.734709128375122
4.882084463596574,4.503287939512725,2.773867406965815,5.384882338747599,3.031462508268429
2.5054555935066545,4.34958579006669,4.234101412370316,5.49659802089574,4.97787034324273
5.422946209463766,4.687539448993924,3.4120999592786894,2.474703708184192,2.8978238309831728
3.2526251205657704,3.0751060846604603,3.6320145021341586,3.74945558503406,4.039459722001655
3.9271986476138636,3.5354150252426635,5.159990810055782,3.2968644837684686,4.609794080738365
5.18558814861776,5.075022139584154,3.611945487956658,2.7833552129358448,3.1576499506305566
4.94140370039918,6.190613936793835,4.617008196497993,6.690900478952956,3.7053466700328332
2.7407128341917097,4.333505770878945,2.5214116733716856,3.1251922834593135,4.801270187127664
