GN,B2,NC
14.556143767322261,10.714670128301485,23.060403651402765
15.886042996333929,6.671542910148826,8.565225609286117
3.1446639952451,6.087527908826458,29.9042359429923
17.130550342105728,8.509575220667164,38.641535716273594
4.408472507098202,11.644963251359453,26.528815365540726
6.670350586298658,8.79746044587623,19.961708925466088
13.122234075213036,6.768389460612719,27.390931629132705
8.806892616864687,3.856761870375478,15.1657620272713
4.014038320790678,11.010371517907913,10.25321512870325
14.731318863876995,2.6098913522613136,38.64064250648973
11.629226734526139,3.7419051981863274,15.367675343287985
2.4509733646560083,5.873689667854356,29.937318894766673
10.107446035739624,5.056030622522467,7.282159208808835
14.059084305336699,7.3110195104169655,33.18979439000711
13.887715913361223,6.726573189226353,1.2915102705220225
