GN,B2,NC
51.43270985712224,50.68820014289319,63.28174824635799
53.1147449780797,53.113120468680776,51.853149223742406
50.544812694039464,51.26901567075217,72.24330132286264
49.970877888496304,50.48050732567875,70.10338840738481
52.05769520548871,8.115138452295387,71.8558558636138
54.50361422439518,52.913388820137165,63.405155204991345
54.91224057618532,50.46088918164042,58.878025723533206
51.41516155539627,51.110508592246,27.00801295659401
51.90135004616274,52.16779910669944,55.53909459070995
60.96605681094873,51.51766062172011,72.86628153528314
55.495989604870836,52.33221444608727,52.578011931302704
52.35898305075271,52.37916867307823,59.49088786573135
54.65172110249463,50.58613819235367,54.1836659193322
53.72727263875656,51.0972485453944,60.61576029754394
55.113155445345605,53.37191925606329,53.63274229510999
