
70.07692307692308	 813.0
53.083333333333336	 855.0
57.09090909090909	 826.0
66.07142857142857	 824.0

68.07692307692308	 815.0
60.083333333333336	 915.0
64.08333333333333	 836.0
66.08333333333333	 826.0
66.07692307692308	 828.0
64.0909090909091	 835.0

65.0909090909091	 806.0
52.111111111111114	 831.0
65.08333333333333	 808.0

67.08333333333333	 807.0
63.083333333333336	 825.0
65.07692307692308	 824.0

54.083333333333336	 811.0
48.09090909090909	 837.0

64.08333333333333	 819.0
52.083333333333336	 826.0
61.07692307692308	 823.0
61.083333333333336	 821.0

62.07692307692308	 828.0
66.08333333333333	 807.0

64.07692307692308	 801.0
57.083333333333336	 918.0
57.09090909090909	 828.0

66.08333333333333	 809.0
64.07692307692308	 815.0
66.07692307692308	 810.0

66.07142857142857	 809.0
52.083333333333336	 811.0

64.07692307692308	 809.0
58.083333333333336	 812.0
64.07142857142857	 811.0

66.08333333333333	 818.0
64.06666666666666	 932.0
64.07692307692308	 844.0
64.07142857142857	 846.0

66.07692307692308	 815.0
55.09090909090909	 826.0
66.07142857142857	 822.0
55.1	 824.0

64.08333333333333	 815.0
64.07692307692308	 817.0

64.07142857142857	 803.0
56.07142857142857	 832.0
61.07142857142857	 816.0
