0.175125313	0.8425
0.297201337	0.75
0.209969368	0.78
0.245057087	0.76
	
0.262406015	0.7775
0.035087719	0.875
0.157337789	0.7875
0.122493734	0.8425
0.08716235	0.845
0.070175439	0.8725
	
0.157581454	0.8425
0.332581454	0.785
0.297688666	0.8025
0.227158806	0.8125
0.192425508	0.825
	
0.894736842	0
0.297334245	0.7775
0.332421964	0.765
	
0.297493734	0.745
0.262406015	0.835
0.262600947	0.7625
	
0.227513228	0.7525
0.262406015	0.735
	
0.297493734	0.7775
0.367864105	0.7425
0.332421964	0.755
0.332776385	0.745
0.332581454	0.75
	
0.262406015	0.7275
0.297493734	0.7075
	
0.262406015	0.7825
0.227513228	0.7925
	
0.227318296	0.66
0.262406015	0.6325
	
0.262246525	0.7875
0.157581454	0.8825
0.192669173	0.88
0.227318296	0.805
	
0.297493734	0.7775
0.367509683	0.705
0.332421964	0.7275
	
0.227513228	0.78
0.192669173	0.7975
	
0.192230576	0.7625
0.192425508	0.7525
	
0.227513228	0.8025
0.262406015	0.785

