0.262600947	0.7025
0.192425508	0.845
0.227318296	0.775
0.262406015	0.7075
	
0.297493734	0.7625
0.245300752	0.85
0.262600947	0.78
	
0.227318296	0.7375
0.297493734	0.69
0.297334245	0.695
0.262246525	0.72
0.227513228	0.7325
0.262600947	0.71
0.262406015	0.715
	
0.191938179	0.7475
0.261904762	0.6775
0.226817043	0.6975
	
0.402756892	0.705
0.332581454	0.7225
0.367669173	0.7075
0.367509683	0.7125
0.332776385	0.7175
	
0.192669173	0.695
0.192425508	0.7
	
0.332776385	0.6775
0.262406015	0.825
0.332581454	0.6825
0.297688666	0.73
0.297493734	0.735
0.262844612	0.7475
0.262600947	0.7525
	
0.227318296	0.7175
0.192230576	0.745
0.192425508	0.7275
	
0.227158806	0.755
0.157142857	0.83
0.227025898	0.76
0.175125313	0.765
0.174881649	0.77
0.157337789	0.825
	
0.349965824	0.8375
0.175125313	0.995
0.315037594	0.8975
0.209969368	0.9375
0.245057087	0.935
	
1	0.0175
0.069862155	0.82
0.929824561	0.2675
0.139793929	0.8
0.10470621	0.8025
	
0.438039543	0.6475
0.367669173	0.6925
0.402597403	0.6775
0.437685122	0.6575
0.402756892	0.6725
0.437844612	0.6525
	
0.262406015	0.74
	
0.332581454	0.7175
0.402597403	0.6825
0.367509683	0.7025
0.367669173	0.6975
	
0.244862155	0.815
0.402756892	0.77
0.332581454	0.7825

