0.192071087	0.715
0.104949875	0.7475
0.191938179	0.72
0.140037594	0.725
0.139793929	0.73
0.105263158	0.7425
	
0.262406015	0.7875
0.157337789	0.895
0.192230576	0.825
0.227318296	0.81
0.227513228	0.805
	
0.367669173	0.775
0.437685122	0.7375
0.402597403	0.7575
0.402756892	0.755
	
0.297493734	0.9775
0.349965824	0.88
0.315037594	0.9375
	
0.192230576	0.6925
0.227158806	0.67
0.192425508	0.6875
	
0.087406015	0.8325
0.156850459	0.74
0.10470621	0.75
	
0.297493734	0.7875
0.227513228	0.8825
0.262406015	0.805
0.297334245	0.8025
	
0.437343358	0.7775
0.384920635	0.8575
0.402352034	0.795
	
0.280144806	0.7725
0.332581454	0.73
0.297688666	0.7475
	
0.192425508	0.83
0.367669173	0.73
0.332581454	0.7325
0.227318296	0.8125
	
0.122493734	0.775
0.087406015	0.855
0.087719298	0.7925
	
0.297334245	0.7075
0.332581454	0.68
0.297493734	0.7025
0.332421964	0.6825
	
0.227513228	0.7225
0.297688666	0.6725
0.262600947	0.6925
0.262406015	0.705
0.227756892	0.7175
0.297493734	0.675
	
0.297493734	0.9425
0.385407964	0.8075
0.350320245	0.81
0.349965824	0.82
0.31547619	0.87
0.297932331	0.9325
0.315037594	0.88
0.297688666	0.9375
0.315232526	0.875
0.350125313	0.815
	
0.350320245	0.72
0.350125313	0.725

