0.156737999	0.745
0.226817043	0.7075
0.191729323	0.7275
0.191825718	0.725
	
0.069862155	0.775
0.191938179	0.7275
0.156850459	0.7475
0.104949875	0.755
0.10470621	0.7575
0.156983368	0.745
	
0.192425508	0.7375
0.262600947	0.63
0.227318296	0.72
0.227513228	0.65
0.262406015	0.635
0.227756892	0.645
0.192669173	0.7325
	
0.385213033	0.9075
0.297493734	1
0.349965824	0.915
0.315037594	0.975
0.385053543	0.9125
	
0.297493734	0.695
0.367509683	0.655
0.332421964	0.6775
0.332581454	0.675
	
0.192425508	0.7775
0.227318296	0.76
	
0.385407964	0.7425
0.350125313	0.75
0.350320245	0.745
	
0.894736842	0
0.297493734	0.695
0.367509683	0.655
0.332421964	0.6775
0.332581454	0.6725
	
0.227756892	0.76
0.262600947	0.7475
	
0.297493734	0.7475
0	0.8275
0.122055138	0.7775
0.262406015	0.7675
0.08716235	0.7975
0.034774436	0.8175
0.297334245	0.7575
	
0.069862155	0.785
0.140037594	0.6925
0.10470621	0.7175
0.139793929	0.6975
0.104949875	0.7125
	
0.262406015	0.7225
0.332581454	0.675
0.297688666	0.6925
0.332421964	0.68
0.297334245	0.705
0.262600947	0.7175
0.297493734	0.7
	
0.262406015	0.7625
0.122493734	0.8325
	
0.332581454	0.9475
0.385053543	0.86
0.350125313	0.9225
	
0.332581454	0.7275
0.069862155	0.83
0.192425508	0.755
0.140037594	0.7875
0.262406015	0.7375
0.070175439	0.8075
0.104949875	0.79

