0.332581454	0.7325
0.279949875	0.7825
	
0.227318296	0.7275
0.209774436	0.7975
0.209969368	0.79
	
0.227513228	0.71
0.297493734	0.67
0.262406015	0.6925
0.262600947	0.685
	
0.262113617	0.8225
0.105263158	0.9425
0.210213033	0.835
	
1	0.2925
0.192425508	0.7575
	
0.262406015	0.7925
0.174881649	0.8725
0.227513228	0.81
0.209774436	0.855
0.175125313	0.87
0.209969368	0.84
	
0.262406015	0.77
0.227318296	0.8475
0.227513228	0.7875
	
0.227513228	0.78
0.122493734	0.8275
0.192669173	0.81
0.157581454	0.825
	
0.035087719	0.7575
0.069862155	0.7225
	
0.069862155	0.78
0.140037594	0.755
0.104949875	0.7575
0.10470621	0.7625
0.070175439	0.775
	
0.262406015	0.7325
0.227513228	0.7425
	
0.226817043	0.7
0.261904762	0.68
	
0.104949875	0.8425
0.227318296	0.74
0.105263158	0.8375
0.139793929	0.78
0.227158806	0.745
0.175438596	0.75
0.174881649	0.76
0.140350877	0.77
0.140037594	0.775
0.175125313	0.755
	
0.332581454	0.99
0.385053543	0.8875
0.350125313	0.94
0.332776385	0.985
	
0.069862155	0.7975
0.156983368	0.7225
0.104949875	0.7325

