315.0222222	1361
313.0208333	1395
313.0212766	1362
	
323.0232558	1265
309.0208333	1323
315.0212766	1275
317.0212766	1271
321.0222222	1267
319.0212766	1269
	
332.0232558	1411
322.0212766	1424
324.0222222	1417
328.0222222	1415
330.0222222	1412
	
321.0212766	1488
411.0144928	1377
409.0144928	1379
338.0232558	1418
323.0217391	1431
329.0222222	1427
332.0232558	1420
	
312.0212766	1422
320.0232558	1410
319.0222222	1414
315.0212766	1418
317.0212766	1416
	
309.0222222	1371
313.0217391	1362
311.0232558	1369
	
315.0217391	1360
315.0222222	1331
	
438.0208333	611
308.0208333	1376
310.0217391	1374
	
313.0212766	1312
316.0232558	1306
318.0232558	1302
307.0212766	1314
	
328.0212766	1434
333.0222222	1414
331.0222222	1430
329.0222222	1432
	
311.0243902	1363
319.0232558	1275
317.0232558	1277
	
311.0212766	1340
313.0212766	1335
	
306.0217391	1283
	
321.0238095	1343
315.0232558	1353
	
297.0217391	1298
304.0227273	1281
302.0227273	1285
300.0227273	1293
298.0227273	1295
299.0217391	1294

