GN,B2,B12,NC,UB
50.71817557181384,42.58325179379016,42.089850980438925,19.151443229630967,50.71817557181384
50.71817557181384,42.58325179379016,42.089850980438925,46.177194948733444,50.71817557181384
50.71817557181384,42.089850980438925,42.0,46.113386824700314,50.71817557181384
50.71817557181384,62.55664100104267,42.089850980438925,46.177194948733444,50.71817557181384
50.71817557181384,42.58325179379016,42.089850980438925,46.177194948733444,50.71817557181384
50.71817557181384,42.58325179379016,42.089850980438925,46.113386824700314,50.71817557181384
50.71817557181384,42.0,42.089850980438925,46.177194948733444,50.71817557181384
50.71817557181384,42.0,42.0,46.177194948733444,50.71817557181384
50.71817557181384,42.58325179379016,42.089850980438925,46.113386824700314,50.71817557181384
50.71817557181384,42.089850980438925,42.089850980438925,46.113386824700314,50.50742519669757
50.71817557181384,42.58325179379016,42.0,46.113386824700314,50.84508060985076
50.71817557181384,42.089850980438925,9.219544457292887,46.113386824700314,50.52502130408039
50.71817557181384,42.089850980438925,42.089850980438925,46.177194948733444,13.527749258468683
50.71817557181384,42.089850980438925,42.0,46.177194948733444,50.71817557181384
50.71817557181384,42.089850980438925,42.089850980438925,46.113386824700314,50.50742519669757
