GN,B2,B12,NC,UB
19.1049731745428,12.165525060596439,6.082762530298219,23.430749027719965,15.732132722552274
19.1049731745428,12.165525060596439,6.082762530298219,25.084855989221865,15.732132722552274
19.1049731745428,6.082762530298219,4.055175020198813,9.233092656309694,15.732132722552274
19.1049731745428,0.0,6.082762530298219,25.084855989221865,15.732132722552274
19.1049731745428,12.165525060596439,6.082762530298219,25.084855989221865,15.732132722552274
19.1049731745428,12.165525060596439,6.082762530298219,9.233092656309694,15.732132722552274
19.1049731745428,4.055175020198813,6.082762530298219,25.084855989221865,15.732132722552274
19.1049731745428,4.055175020198813,4.055175020198813,25.084855989221865,15.732132722552274
19.1049731745428,12.165525060596439,6.082762530298219,9.233092656309694,15.732132722552274
19.1049731745428,6.082762530298219,6.082762530298219,9.233092656309694,11.638060166730726
19.1049731745428,12.165525060596439,4.055175020198813,9.233092656309694,16.23268308074793
19.1049731745428,6.082762530298219,17.28840330651992,9.233092656309694,11.695203195232557
19.1049731745428,6.082762530298219,6.082762530298219,25.084855989221865,17.83080200103181
19.1049731745428,6.082762530298219,4.055175020198813,25.084855989221865,15.732132722552274
19.1049731745428,6.082762530298219,6.082762530298219,9.233092656309694,12.186057606953941
