
41.09090909090909	 542.0
36.125	 555.0
41.083333333333336	 544.0
38.125	 546.0
38.111111111111114	 548.0
36.142857142857146	 553.0

45.1	 571.0
39.111111111111114	 614.0
41.1	 586.0
43.1	 580.0
43.111111111111114	 578.0

51.1	 566.0
55.09090909090909	 551.0
53.09090909090909	 559.0
53.1	 558.0

47.1	 647.0
50.09090909090909	 608.0
48.1	 631.0

41.1	 533.0
43.09090909090909	 524.0
41.111111111111114	 531.0

35.125	 589.0
39.083333333333336	 552.0
36.111111111111114	 556.0

47.1	 571.0
43.111111111111114	 609.0
45.1	 578.0
47.09090909090909	 577.0

55.07142857142857	 567.0
52.083333333333336	 599.0
53.07692307692308	 574.0

46.111111111111114	 565.0
49.1	 548.0
47.111111111111114	 555.0

41.111111111111114	 588.0
51.1	 548.0
49.1	 549.0
43.1	 581.0

37.125	 566.0
35.125	 598.0
35.142857142857146	 573.0

47.09090909090909	 539.0
49.1	 528.0
47.1	 537.0
49.09090909090909	 529.0

43.111111111111114	 545.0
47.111111111111114	 525.0
45.111111111111114	 533.0
45.1	 538.0
43.125	 543.0
47.1	 526.0

47.1	 633.0
52.111111111111114	 579.0
50.111111111111114	 580.0
50.09090909090909	 584.0
48.125	 604.0
47.125	 629.0
48.1	 608.0
47.111111111111114	 631.0
48.111111111111114	 606.0
50.1	 582.0

50.111111111111114	 544.0
50.1	 546.0
