311.0204082	1350
313.0208333	1265
315.0217391	1260
	
311.0196078	1374
313.0217391	1281
311.0208333	1331
311.0204082	1357
	
311.0232558	1254
276.0204082	1373
307.0212766	1307
277.0212766	1372
309.0222222	1255
309.0217391	1302
	
321.0232558	1242
319.0212766	1353
319.0217391	1281
	
307.0212766	1262
304.0192308	1292
305.02	1288
306.0204082	1270
	
282.0204082	1304
311.0217391	1292
	
308.0204082	1401
315.0232558	1299
313.0212766	1382
313.0217391	1317
310.0212766	1399
313.0222222	1301
	
294.02	1322
315.0217391	1261
314.0204082	1303
314.0208333	1274
	
306.0217391	1268
311.0227273	1252
309.0227273	1256
	
294.0227273	1345
291.0217391	1357
292.0227273	1355
	
291.0196078	1389
319.0222222	1305
314.0212766	1326
292.0204082	1385
315.0222222	1322
	
315.0232558	1245
313.0232558	1247
	
307.0212766	1358
317.0212766	1297
307.0217391	1333
309.0227273	1331
311.0212766	1313
313.0212766	1301
315.0212766	1299
	
313.0212766	1288
308.0204082	1322
306.0196078	1366
	
309.0204082	1362
311.0222222	1301
309.0212766	1303
309.0208333	1336

