0.2626009468	0.7025
0.1924255082	0.845
0.2273182957	0.775
0.262406015	0.7075
	
0.2974937343	0.7625
0.2453007519	0.85
0.2626009468	0.78
	
0.2273182957	0.7375
0.2974937343	0.69
0.2973342447	0.695
0.2622465254	0.72
0.2275132275	0.7325
0.2626009468	0.71
0.262406015	0.715
	
0.1919381788	0.7475
0.2619047619	0.6775
0.2268170426	0.6975
	
0.4027568922	0.705
0.3325814536	0.7225
0.3676691729	0.7075
0.3675096833	0.7125
0.3327763854	0.7175
	
0.1926691729	0.695
0.1924255082	0.7
	
0.3327763854	0.6775
0.262406015	0.825
0.3325814536	0.6825
0.2976886661	0.73
0.2974937343	0.735
0.2628446115	0.7475
0.2626009468	0.7525
	
0.2273182957	0.7175
0.1922305764	0.745
0.1924255082	0.7275
	
0.2271588061	0.755
0.1571428571	0.83
0.2270258981	0.76
0.1751253133	0.765
0.1748816486	0.77
0.1573377889	0.825
	
0.3499658237	0.8375
0.1751253133	0.995
0.315037594	0.8975
0.2099693679	0.9375
0.2450570872	0.935
	
1	0.0175
0.0698621554	0.82
0.9298245614	0.2675
0.1397939293	0.8
0.10470621	0.8025
	
0.4380395433	0.6475
0.3676691729	0.6925
0.4025974026	0.6775
0.4376851219	0.6575
0.4027568922	0.6725
0.4378446115	0.6525
	
0.262406015	0.74
	
0.3325814536	0.7175
0.4025974026	0.6825
0.3675096833	0.7025
0.3676691729	0.6975
	
0.2448621554	0.815
0.4027568922	0.77
0.3325814536	0.7825

