0.1751253133	0.8425
0.2972013367	0.75
0.2099693679	0.78
0.2450570872	0.76
	
0.262406015	0.7775
0.0350877193	0.875
0.1573377889	0.7875
0.1224937343	0.8425
0.0871623503	0.845
0.0701754386	0.8725
	
0.1575814536	0.8425
0.3325814536	0.785
0.2976886661	0.8025
0.2271588061	0.8125
0.1924255082	0.825
	
0.8947368421	0
0.2973342447	0.7775
0.332421964	0.765
	
0.2974937343	0.745
0.262406015	0.835
0.2626009468	0.7625
	
0.2275132275	0.7525
0.262406015	0.735
	
0.2974937343	0.7775
0.3678641047	0.7425
0.332421964	0.755
0.3327763854	0.745
0.3325814536	0.75
	
0.262406015	0.7275
0.2974937343	0.7075
	
0.262406015	0.7825
0.2275132275	0.7925
	
0.2273182957	0.66
0.262406015	0.6325
	
0.2622465254	0.7875
0.1575814536	0.8825
0.1926691729	0.88
0.2273182957	0.805
	
0.2974937343	0.7775
0.3675096833	0.705
0.332421964	0.7275
	
0.2275132275	0.78
0.1926691729	0.7975
	
0.1922305764	0.7625
0.1924255082	0.7525
	
0.2275132275	0.8025
0.262406015	0.785

