0.1567379988	0.745
0.2268170426	0.7075
0.1917293233	0.7275
0.1918257181	0.725
	
0.0698621554	0.775
0.1919381788	0.7275
0.1568504595	0.7475
0.1049498747	0.755
0.10470621	0.7575
0.1569833675	0.745
	
0.1924255082	0.7375
0.2626009468	0.63
0.2273182957	0.72
0.2275132275	0.65
0.262406015	0.635
0.2277568922	0.645
0.1926691729	0.7325
	
0.3852130326	0.9075
0.2974937343	1
0.3499658237	0.915
0.315037594	0.975
0.3850535429	0.9125
	
0.2974937343	0.695
0.3675096833	0.655
0.332421964	0.6775
0.3325814536	0.675
	
0.1924255082	0.7775
0.2273182957	0.76
	
0.3854079644	0.7425
0.3501253133	0.75
0.3503202451	0.745
	
0.8947368421	0
0.2974937343	0.695
0.3675096833	0.655
0.332421964	0.6775
0.3325814536	0.6725
	
0.2277568922	0.76
0.2626009468	0.7475
	
0.2974937343	0.7475
0	0.8275
0.1220551378	0.7775
0.262406015	0.7675
0.0871623503	0.7975
0.0347744361	0.8175
0.2973342447	0.7575
	
0.0698621554	0.785
0.140037594	0.6925
0.10470621	0.7175
0.1397939293	0.6975
0.1049498747	0.7125
	
0.262406015	0.7225
0.3325814536	0.675
0.2976886661	0.6925
0.332421964	0.68
0.2973342447	0.705
0.2626009468	0.7175
0.2974937343	0.7
	
0.262406015	0.7625
0.1224937343	0.8325
	
0.3325814536	0.9475
0.3850535429	0.86
0.3501253133	0.9225
	
0.3325814536	0.7275
0.0698621554	0.83
0.1924255082	0.755
0.140037594	0.7875
0.262406015	0.7375
0.0701754386	0.8075
0.1049498747	0.79

