0.3325814536	0.7325
0.2799498747	0.7825
	
0.2273182957	0.7275
0.2097744361	0.7975
0.2099693679	0.79
	
0.2275132275	0.71
0.2974937343	0.67
0.262406015	0.6925
0.2626009468	0.685
	
0.2621136174	0.8225
0.1052631579	0.9425
0.2102130326	0.835
	
1	0.2925
0.1924255082	0.7575
	
0.262406015	0.7925
0.1748816486	0.8725
0.2275132275	0.81
0.2097744361	0.855
0.1751253133	0.87
0.2099693679	0.84
	
0.262406015	0.77
0.2273182957	0.8475
0.2275132275	0.7875
	
0.2275132275	0.78
0.1224937343	0.8275
0.1926691729	0.81
0.1575814536	0.825
	
0.0350877193	0.7575
0.0698621554	0.7225
	
0.0698621554	0.78
0.140037594	0.755
0.1049498747	0.7575
0.10470621	0.7625
0.0701754386	0.775
	
0.262406015	0.7325
0.2275132275	0.7425
	
0.2268170426	0.7
0.2619047619	0.68
	
0.1049498747	0.8425
0.2273182957	0.74
0.1052631579	0.8375
0.1397939293	0.78
0.2271588061	0.745
0.1754385965	0.75
0.1748816486	0.76
0.1403508772	0.77
0.140037594	0.775
0.1751253133	0.755
	
0.3325814536	0.99
0.3850535429	0.8875
0.3501253133	0.94
0.3327763854	0.985
	
0.0698621554	0.7975
0.1569833675	0.7225
0.1049498747	0.7325

