0.1920710868	0.715
0.1049498747	0.7475
0.1919381788	0.72
0.140037594	0.725
0.1397939293	0.73
0.1052631579	0.7425
	
0.262406015	0.7875
0.1573377889	0.895
0.1922305764	0.825
0.2273182957	0.81
0.2275132275	0.805
	
0.3676691729	0.775
0.4376851219	0.7375
0.4025974026	0.7575
0.4027568922	0.755
	
0.2974937343	0.9775
0.3499658237	0.88
0.315037594	0.9375
	
0.1922305764	0.6925
0.2271588061	0.67
0.1924255082	0.6875
	
0.087406015	0.8325
0.1568504595	0.74
0.10470621	0.75
	
0.2974937343	0.7875
0.2275132275	0.8825
0.262406015	0.805
0.2973342447	0.8025
	
0.4373433584	0.7775
0.3849206349	0.8575
0.4023520339	0.795
	
0.2801448065	0.7725
0.3325814536	0.73
0.2976886661	0.7475
	
0.1924255082	0.83
0.3676691729	0.73
0.3325814536	0.7325
0.2273182957	0.8125
	
0.1224937343	0.775
0.087406015	0.855
0.0877192982	0.7925
	
0.2973342447	0.7075
0.3325814536	0.68
0.2974937343	0.7025
0.332421964	0.6825
	
0.2275132275	0.7225
0.2976886661	0.6725
0.2626009468	0.6925
0.262406015	0.705
0.2277568922	0.7175
0.2974937343	0.675
	
0.2974937343	0.9425
0.3854079644	0.8075
0.3503202451	0.81
0.3499658237	0.82
0.3154761905	0.87
0.2979323308	0.9325
0.315037594	0.88
0.2976886661	0.9375
0.3152325258	0.875
0.3501253133	0.815
	
0.3503202451	0.72
0.3501253133	0.725

